index,basho,day,rikishi1_id,rikishi1_rank,rikishi1_shikona,rikishi1_result,rikishi1_win,kimarite,rikishi2_id,rikishi2_rank,rikishi2_shikona,rikishi2_result,rikishi2_win
67,1983.01,2,4140,J13w,Chikubayama,1-1 (7-8),1,oshidashi,4125,J7e,Shinko,0-2 (8-7),0
68,1983.01,2,1337,J12w,Tochitsukasa,1-1 (9-6),0,yorikiri,4316,J7w,Kakureizan,2-0 (9-6),1
69,1983.01,2,4316,J7w,Kakureizan,2-0 (9-6),1,yorikiri,1337,J12w,Tochitsukasa,1-1 (9-6),0
70,1983.01,2,1385,J6w,Tochiakagi,2-0 (8-7),1,sukuinage,4109,J10w,Kotogatake,0-2 (7-8),0
71,1983.01,2,4109,J10w,Kotogatake,0-2 (7-8),0,sukuinage,1385,J6w,Tochiakagi,2-0 (8-7),1
72,1983.01,2,4129,J11e,Hakuryuyama,2-0 (3-12),1,tsukiotoshi,4322,J5e,Sanofuji,0-2 (6-9),0
73,1983.01,2,4322,J5e,Sanofuji,0-2 (6-9),0,tsukiotoshi,4129,J11e,Hakuryuyama,2-0 (3-12),1
74,1983.01,2,4097,J12e,Tamakiyama,1-1 (8-7),1,uwatenage,4311,J5w,Hakuryu,0-2 (8-7),0
75,1983.01,2,4311,J5w,Hakuryu,0-2 (8-7),0,uwatenage,4097,J12e,Tamakiyama,1-1 (8-7),1
76,1983.01,2,4128,J4e,Kotochitose,0-2 (7-8),0,yorikiri,4319,J11w,Harunafuji,2-0 (5-10),1
77,1983.01,2,4319,J11w,Harunafuji,2-0 (5-10),1,yorikiri,4128,J4e,Kotochitose,0-2 (7-8),0
78,1983.01,2,1332,J4w,Sakahoko,2-0 (9-6),1,uwatenage,4111,J10e,Zaonishiki,0-2 (4-11),0
79,1983.01,2,4111,J10e,Zaonishiki,0-2 (4-11),0,uwatenage,1332,J4w,Sakahoko,2-0 (9-6),1
80,1983.01,2,1302,J9e,Takamisugi,1-1 (5-10),0,yorikiri,1359,J3e,Koboyama,1-1 (10-5),1
81,1983.01,2,1359,J3e,Koboyama,1-1 (10-5),1,yorikiri,1302,J9e,Takamisugi,1-1 (5-10),0
82,1983.01,2,1380,J3w,Hidanohana,2-0 (11-4),1,oshidashi,4130,J9w,Hachiya,1-1 (8-7),0
83,1983.01,2,4130,J9w,Hachiya,1-1 (8-7),0,oshidashi,1380,J3w,Hidanohana,2-0 (11-4),1
84,1983.01,2,4087,J2e,Wakajishi,1-1 (5-10),0,oshidashi,4318,J8w,Tengoyama,1-1 (7-8),1
85,1983.01,2,4318,J8w,Tengoyama,1-1 (7-8),1,oshidashi,4087,J2e,Wakajishi,1-1 (5-10),0
86,1983.01,2,1350,J2w,Onokuni,1-1 (11-4),0,yoritaoshi,1361,J8e,Daitetsu,1-1 (9-6),1
87,1983.01,2,1361,J8e,Daitetsu,1-1 (9-6),1,yoritaoshi,1350,J2w,Onokuni,1-1 (11-4),0
88,1983.01,2,1342,J1e,Asahifuji,1-1 (10-5),0,hatakikomi,1347,J6e,Itai,2-0 (11-4),1
89,1983.01,2,1347,J6e,Itai,2-0 (11-4),1,hatakikomi,1342,J1e,Asahifuji,1-1 (10-5),0
90,1983.01,2,4091,J1w,Washuyama,1-1 (7-8),1,yorikiri,4122,M14e,Kurosegawa,0-2 (4-11),0
91,1983.01,2,4122,M14e,Kurosegawa,0-2 (4-11),0,yorikiri,4091,J1w,Washuyama,1-1 (7-8),1
92,1983.01,2,4100,M10w,Tochihikari,2-0 (8-7),1,tsukiotoshi,4103,M14w,Banryuyama,0-2 (4-11),0
93,1983.01,2,4103,M14w,Banryuyama,0-2 (4-11),0,tsukiotoshi,4100,M10w,Tochihikari,2-0 (8-7),1
94,1983.01,2,4050,M9e,Takamiyama,0-2 (9-6),0,tsukiotoshi,4131,M13w,Tochitsurugi,2-0 (5-10),1
95,1983.01,2,4131,M13w,Tochitsurugi,2-0 (5-10),1,tsukiotoshi,4050,M9e,Takamiyama,0-2 (9-6),0
96,1983.01,2,1352,M9w,Tagaryu,0-2 (9-6),0,yorikiri,4124,M12w,Shishiho,2-0 (10-5),1
97,1983.01,2,4124,M12w,Shishiho,2-0 (10-5),1,yorikiri,1352,M9w,Tagaryu,0-2 (9-6),0
98,1983.01,2,1348,M13e,Jingaku,1-1 (4-11),1,oshidashi,1378,M8e,Hoo,0-2 (5-10),0
99,1983.01,2,1378,M8e,Hoo,0-2 (5-10),0,oshidashi,1348,M13e,Jingaku,1-1 (4-11),1
100,1983.01,2,1345,M11e,Tamaryu,1-1 (8-7),1,okuridashi,4133,M7w,Saisu,1-1 (8-7),0
101,1983.01,2,4133,M7w,Saisu,1-1 (8-7),0,okuridashi,1345,M11e,Tamaryu,1-1 (8-7),1
102,1983.01,2,1375,M6e,Masudayama,1-1 (8-7),1,tsukiotoshi,4118,M12e,Amanoyama,0-2 (6-9),0
103,1983.01,2,4118,M12e,Amanoyama,0-2 (6-9),0,tsukiotoshi,1375,M6e,Masudayama,1-1 (8-7),1
104,1983.01,2,1334,M11w,Wakasegawa,2-0 (9-6),1,hikiotoshi,4077,M6w,Fujizakura,0-2 (4-11),0
105,1983.01,2,4077,M6w,Fujizakura,0-2 (4-11),0,hikiotoshi,1334,M11w,Wakasegawa,2-0 (9-6),1
106,1983.01,2,4094,M5w,Onishiki,1-1 (1-3-11),0,kotenage,4132,M10e,Wakanofuji,2-0 (2-1-12),1
107,1983.01,2,4132,M10e,Wakanofuji,2-0 (2-1-12),1,kotenage,4094,M5w,Onishiki,1-1 (1-3-11),0
108,1983.01,2,1369,M3e,Toryu,2-0 (6-9),1,kubinage,4117,M8w,Azumanada,1-1 (7-8),0
109,1983.01,2,4117,M8w,Azumanada,1-1 (7-8),0,kubinage,1369,M3e,Toryu,2-0 (6-9),1
110,1983.01,2,1338,M7e,Ozutsu,2-0 (9-6),1,yorikiri,4126,M2w,Sadanoumi,1-1 (6-9),0
111,1983.01,2,4126,M2w,Sadanoumi,1-1 (6-9),0,yorikiri,1338,M7e,Ozutsu,2-0 (9-6),1
112,1983.01,2,1353,M5e,Daijuyama,0-2 (9-6),0,uwatenage,1363,S1e,Hokutenyu,2-0 (11-4),1
113,1983.01,2,1363,S1e,Hokutenyu,2-0 (11-4),1,uwatenage,1353,M5e,Daijuyama,0-2 (9-6),0
114,1983.01,2,1379,S1w,Asashio,2-0 (14-1),1,oshidashi,4099,M2e,Kirinji,0-2 (3-12),0
115,1983.01,2,4099,M2e,Kirinji,0-2 (3-12),0,oshidashi,1379,S1w,Asashio,2-0 (14-1),1
116,1983.01,2,4116,K1e,Dewanohana,1-1 (7-8),0,tsuridashi,4127,O2wHD,Wakashimazu,2-0 (10-5),1
117,1983.01,2,4127,O2wHD,Wakashimazu,2-0 (10-5),1,tsuridashi,4116,K1e,Dewanohana,1-1 (7-8),0
118,1983.01,2,4102,M4w,Aobajo,1-1 (6-9),0,yorikiri,4104,O1e,Takanosato,1-1 (11-4),1
119,1983.01,2,4104,O1e,Takanosato,1-1 (11-4),1,yorikiri,4102,M4w,Aobajo,1-1 (6-9),0
120,1983.01,2,1374,M1w,Kurama,0-2 (5-10),0,yorikiri,4112,O1w,Kotokaze,1-1 (14-1),1
121,1983.01,2,4112,O1w,Kotokaze,1-1 (14-1),1,yorikiri,1374,M1w,Kurama,0-2 (5-10),0
122,1983.01,2,4078,M1e,Oshio,0-2 (5-10),0,uwatenage,4095,Y2eHD,Wakanohana,1-1 (2-4),1
123,1983.01,2,4095,Y2eHD,Wakanohana,1-1 (2-4),1,uwatenage,4078,M1e,Oshio,0-2 (5-10),0
124,1983.01,2,1354,Y1e,Chiyonofuji,2-0 (12-3),1,tsuridashi,4107,M4e,Kaiki,0-2 (5-10),0
125,1983.01,2,4107,M4e,Kaiki,0-2 (5-10),0,tsuridashi,1354,Y1e,Chiyonofuji,2-0 (12-3),1
126,1983.01,2,4080,Y1w,Kitanoumi,2-0 (5-4-6),1,yorikiri,4134,K1w,Oyutaka,0-2 (5-10),0
127,1983.01,2,4134,K1w,Oyutaka,0-2 (5-10),0,yorikiri,4080,Y1w,Kitanoumi,2-0 (5-4-6),1
128,1983.01,3,1337,J12w,Tochitsukasa,1-2 (9-6),0,yorikiri,4306,Ms1e,Ofuji,2-0 (6-1),1
129,1983.01,3,4306,Ms1e,Ofuji,2-0 (6-1),1,yorikiri,1337,J12w,Tochitsukasa,1-2 (9-6),0
130,1983.01,3,4140,J13w,Chikubayama,2-1 (7-8),1,oshidashi,4318,J8w,Tengoyama,1-2 (7-8),0
131,1983.01,3,4318,J8w,Tengoyama,1-2 (7-8),0,oshidashi,4140,J13w,Chikubayama,2-1 (7-8),1
132,1983.01,3,4316,J7w,Kakureizan,2-1 (9-6),0,uwatenage,4323,J13e,Shiraiwa,2-1 (3-12),1
133,1983.01,3,4323,J13e,Shiraiwa,2-1 (3-12),1,uwatenage,4316,J7w,Kakureizan,2-1 (9-6),0
134,1983.01,3,1361,J8e,Daitetsu,1-2 (9-6),0,yorikiri,1385,J6w,Tochiakagi,3-0 (8-7),1
135,1983.01,3,1385,J6w,Tochiakagi,3-0 (8-7),1,yorikiri,1361,J8e,Daitetsu,1-2 (9-6),0
136,1983.01,3,4125,J7e,Shinko,1-2 (8-7),1,shitatenage,4311,J5w,Hakuryu,0-3 (8-7),0
137,1983.01,3,4311,J5w,Hakuryu,0-3 (8-7),0,shitatenage,4125,J7e,Shinko,1-2 (8-7),1
138,1983.01,3,4097,J12e,Tamakiyama,1-2 (8-7),0,shitatenage,4322,J5e,Sanofuji,1-2 (6-9),1
139,1983.01,3,4322,J5e,Sanofuji,1-2 (6-9),1,shitatenage,4097,J12e,Tamakiyama,1-2 (8-7),0
140,1983.01,3,1332,J4w,Sakahoko,3-0 (9-6),1,uwatenage,4319,J11w,Harunafuji,2-1 (5-10),0
141,1983.01,3,4319,J11w,Harunafuji,2-1 (5-10),0,uwatenage,1332,J4w,Sakahoko,3-0 (9-6),1
142,1983.01,3,4128,J4e,Kotochitose,1-2 (7-8),1,hikiotoshi,4129,J11e,Hakuryuyama,2-1 (3-12),0
143,1983.01,3,4129,J11e,Hakuryuyama,2-1 (3-12),0,hikiotoshi,4128,J4e,Kotochitose,1-2 (7-8),1
144,1983.01,3,1380,J3w,Hidanohana,3-0 (11-4),1,oshidashi,4111,J10e,Zaonishiki,0-3 (4-11),0
145,1983.01,3,4111,J10e,Zaonishiki,0-3 (4-11),0,oshidashi,1380,J3w,Hidanohana,3-0 (11-4),1
146,1983.01,3,1359,J3e,Koboyama,2-1 (10-5),1,oshidashi,4109,J10w,Kotogatake,0-3 (7-8),0
147,1983.01,3,4109,J10w,Kotogatake,0-3 (7-8),0,oshidashi,1359,J3e,Koboyama,2-1 (10-5),1
148,1983.01,3,1302,J9e,Takamisugi,1-2 (5-10),0,yorikiri,1350,J2w,Onokuni,2-1 (11-4),1
149,1983.01,3,1350,J2w,Onokuni,2-1 (11-4),1,yorikiri,1302,J9e,Takamisugi,1-2 (5-10),0
150,1983.01,3,4087,J2e,Wakajishi,1-2 (5-10),0,oshidashi,4130,J9w,Hachiya,2-1 (8-7),1
151,1983.01,3,4130,J9w,Hachiya,2-1 (8-7),1,oshidashi,4087,J2e,Wakajishi,1-2 (5-10),0
152,1983.01,3,1347,J6e,Itai,3-0 (11-4),1,oshidashi,4091,J1w,Washuyama,1-2 (7-8),0
153,1983.01,3,4091,J1w,Washuyama,1-2 (7-8),0,oshidashi,1347,J6e,Itai,3-0 (11-4),1
154,1983.01,3,1342,J1e,Asahifuji,2-1 (10-5),1,tsukidashi,4131,M13w,Tochitsurugi,2-1 (5-10),0
155,1983.01,3,4131,M13w,Tochitsurugi,2-1 (5-10),0,tsukidashi,1342,J1e,Asahifuji,2-1 (10-5),1
156,1983.01,3,1345,M11e,Tamaryu,2-1 (8-7),1,uwatedashinage,4103,M14w,Banryuyama,0-3 (4-11),0
157,1983.01,3,4103,M14w,Banryuyama,0-3 (4-11),0,uwatedashinage,1345,M11e,Tamaryu,2-1 (8-7),1
158,1983.01,3,1352,M9w,Tagaryu,1-2 (9-6),1,tsukiotoshi,4100,M10w,Tochihikari,2-1 (8-7),0
159,1983.01,3,4100,M10w,Tochihikari,2-1 (8-7),0,tsukiotoshi,1352,M9w,Tagaryu,1-2 (9-6),1
160,1983.01,3,1348,M13e,Jingaku,1-2 (4-11),0,oshidashi,4050,M9e,Takamiyama,1-2 (9-6),1
161,1983.01,3,4050,M9e,Takamiyama,1-2 (9-6),1,oshidashi,1348,M13e,Jingaku,1-2 (4-11),0
162,1983.01,3,1334,M11w,Wakasegawa,3-0 (9-6),1,yoritaoshi,4117,M8w,Azumanada,1-2 (7-8),0
163,1983.01,3,4117,M8w,Azumanada,1-2 (7-8),0,yoritaoshi,1334,M11w,Wakasegawa,3-0 (9-6),1
164,1983.01,3,1378,M8e,Hoo,1-2 (5-10),1,kotenage,4122,M14e,Kurosegawa,0-3 (4-11),0
165,1983.01,3,4122,M14e,Kurosegawa,0-3 (4-11),0,kotenage,1378,M8e,Hoo,1-2 (5-10),1
166,1983.01,3,4124,M12w,Shishiho,2-1 (10-5),0,yorikiri,4133,M7w,Saisu,2-1 (8-7),1
167,1983.01,3,4133,M7w,Saisu,2-1 (8-7),1,yorikiri,4124,M12w,Shishiho,2-1 (10-5),0
168,1983.01,3,4077,M6w,Fujizakura,0-3 (4-11),0,amiuchi,4118,M12e,Amanoyama,1-2 (6-9),1
169,1983.01,3,4118,M12e,Amanoyama,1-2 (6-9),1,amiuchi,4077,M6w,Fujizakura,0-3 (4-11),0
170,1983.01,3,1353,M5e,Daijuyama,1-2 (9-6),1,fusen,4132,M10e,Wakanofuji,2-1 (2-1-12),0
171,1983.01,3,4132,M10e,Wakanofuji,2-1 (2-1-12),0,fusen,1353,M5e,Daijuyama,1-2 (9-6),1
172,1983.01,3,1338,M7e,Ozutsu,2-1 (9-6),0,yorikiri,1374,M1w,Kurama,1-2 (5-10),1
173,1983.01,3,1374,M1w,Kurama,1-2 (5-10),1,yorikiri,1338,M7e,Ozutsu,2-1 (9-6),0
174,1983.01,3,1375,M6e,Masudayama,2-1 (8-7),1,hatakikomi,4078,M1e,Oshio,0-3 (5-10),0
175,1983.01,3,4078,M1e,Oshio,0-3 (5-10),0,hatakikomi,1375,M6e,Masudayama,2-1 (8-7),1
176,1983.01,3,1379,S1w,Asashio,3-0 (14-1),1,oshidashi,4126,M2w,Sadanoumi,1-2 (6-9),0
177,1983.01,3,4126,M2w,Sadanoumi,1-2 (6-9),0,oshidashi,1379,S1w,Asashio,3-0 (14-1),1
178,1983.01,3,1363,S1e,Hokutenyu,2-1 (11-4),0,tsukiotoshi,4099,M2e,Kirinji,1-2 (3-12),1
179,1983.01,3,4099,M2e,Kirinji,1-2 (3-12),1,tsukiotoshi,1363,S1e,Hokutenyu,2-1 (11-4),0
180,1983.01,3,4127,O2wHD,Wakashimazu,2-1 (10-5),0,hatakikomi,4134,K1w,Oyutaka,1-2 (5-10),1
181,1983.01,3,4134,K1w,Oyutaka,1-2 (5-10),1,hatakikomi,4127,O2wHD,Wakashimazu,2-1 (10-5),0
182,1983.01,3,4112,O1w,Kotokaze,2-1 (14-1),1,yorikiri,4116,K1e,Dewanohana,1-2 (7-8),0
183,1983.01,3,4116,K1e,Dewanohana,1-2 (7-8),0,yorikiri,4112,O1w,Kotokaze,2-1 (14-1),1
184,1983.01,3,4104,O1e,Takanosato,2-1 (11-4),1,yorikiri,4107,M4e,Kaiki,0-3 (5-10),0
185,1983.01,3,4107,M4e,Kaiki,0-3 (5-10),0,yorikiri,4104,O1e,Takanosato,2-1 (11-4),1
186,1983.01,3,4094,M5w,Onishiki,1-2 (1-3-11),0,uwatenage,4095,Y2eHD,Wakanohana,2-1 (2-4),1
187,1983.01,3,4095,Y2eHD,Wakanohana,2-1 (2-4),1,uwatenage,4094,M5w,Onishiki,1-2 (1-3-11),0
188,1983.01,3,4080,Y1w,Kitanoumi,3-0 (5-4-6),1,yorikiri,4102,M4w,Aobajo,1-2 (6-9),0
189,1983.01,3,4102,M4w,Aobajo,1-2 (6-9),0,yorikiri,4080,Y1w,Kitanoumi,3-0 (5-4-6),1
190,1983.01,3,1354,Y1e,Chiyonofuji,3-0 (12-3),1,uwatenage,1369,M3e,Toryu,2-1 (6-9),0
191,1983.01,3,1369,M3e,Toryu,2-1 (6-9),0,uwatenage,1354,Y1e,Chiyonofuji,3-0 (12-3),1
192,1983.01,4,1337,J12w,Tochitsukasa,1-3 (9-6),0,yorikiri,1361,J8e,Daitetsu,2-2 (9-6),1
193,1983.01,4,1361,J8e,Daitetsu,2-2 (9-6),1,yorikiri,1337,J12w,Tochitsukasa,1-3 (9-6),0
194,1983.01,4,4111,J10e,Zaonishiki,0-4 (4-11),0,uwatenage,4125,J7e,Shinko,2-2 (8-7),1
195,1983.01,4,4125,J7e,Shinko,2-2 (8-7),1,uwatenage,4111,J10e,Zaonishiki,0-4 (4-11),0
196,1983.01,4,1302,J9e,Takamisugi,1-3 (5-10),0,oshidashi,1347,J6e,Itai,4-0 (11-4),1
197,1983.01,4,1347,J6e,Itai,4-0 (11-4),1,oshidashi,1302,J9e,Takamisugi,1-3 (5-10),0
198,1983.01,4,4140,J13w,Chikubayama,2-2 (7-8),0,hikiotoshi,4322,J5e,Sanofuji,2-2 (6-9),1
199,1983.01,4,4322,J5e,Sanofuji,2-2 (6-9),1,hikiotoshi,4140,J13w,Chikubayama,2-2 (7-8),0
200,1983.01,4,4109,J10w,Kotogatake,0-4 (7-8),0,tsuridashi,4311,J5w,Hakuryu,1-3 (8-7),1
201,1983.01,4,4311,J5w,Hakuryu,1-3 (8-7),1,tsuridashi,4109,J10w,Kotogatake,0-4 (7-8),0
202,1983.01,4,4128,J4e,Kotochitose,2-2 (7-8),1,oshidashi,4323,J13e,Shiraiwa,2-2 (3-12),0
203,1983.01,4,4323,J13e,Shiraiwa,2-2 (3-12),0,oshidashi,4128,J4e,Kotochitose,2-2 (7-8),1
204,1983.01,4,1332,J4w,Sakahoko,4-0 (9-6),1,yorikiri,4129,J11e,Hakuryuyama,2-2 (3-12),0
205,1983.01,4,4129,J11e,Hakuryuyama,2-2 (3-12),0,yorikiri,1332,J4w,Sakahoko,4-0 (9-6),1
206,1983.01,4,1359,J3e,Koboyama,3-1 (10-5),1,yorikiri,4318,J8w,Tengoyama,1-3 (7-8),0
207,1983.01,4,4318,J8w,Tengoyama,1-3 (7-8),0,yorikiri,1359,J3e,Koboyama,3-1 (10-5),1
208,1983.01,4,1380,J3w,Hidanohana,4-0 (11-4),1,shitatenage,4319,J11w,Harunafuji,2-2 (5-10),0
209,1983.01,4,4319,J11w,Harunafuji,2-2 (5-10),0,shitatenage,1380,J3w,Hidanohana,4-0 (11-4),1
